0.5824641,0.047080047
0.00010214555,0.020226208
5.998538e-05,0.0054289186
0.04043553,0.051917065
5.8422713e-05,0.017539766
0.012181181,0.076585665
6.003093e-05,0.027369916
5.561676e-05,0.14360425
5.27626e-05,0.12238161
0.56187254,0.025465118
0.017266179,0.073692776
9.097461e-05,-0.17299986
0.000109336725,1.2520076
0.0017659914,0.13461098
8.904321e-05,-0.060251508
8.904321e-05,-0.060251508
8.904321e-05,-0.04131454
8.904321e-05,-0.043894928
0.23474392,0.51811814
9.228251e-05,0.052479353
4.600075e-05,0.15671864
0.5750299,0.15188466
0.0026998394,0.07311163
0.00010897118,0.029350093
0.10118089,0.06113158
0.00079341873,0.039994482
0.0017667456,0.044663496
6.376672e-05,0.119018644
7.063071e-05,0.10169998
0.0030760658,0.04145534
0.662257,0.13861525
0.31807268,0.047172356
0.0003418328,-0.03167786
0.00020391031,-0.0228251
0.0001257215,-0.017682057
0.017283129,0.21378812
0.00028746735,0.060440738
0.0009208746,0.06055215
0.028011024,0.088924214
0.06923745,0.12670375
0.0006503261,0.07284808
0.8676928,0.021727731
0.0006631925,0.09906846
0.12617126,0.13546917
0.78391606,0.14697573
0.6029123,0.32761633
0.21360886,0.05602226
0.8186644,0.009288278
0.00470437,0.051416643
0.007975324,0.080702916
0.00013988062,0.04034813
0.0009698277,0.07897025
0.19490096,0.2608227
0.999778,0.02109398
0.2876662,0.063260294
0.8184577,0.09104641
0.00027535128,0.04211059
0.00014959328,1.2650493
0.46222693,1.5688413
0.0013245398,0.07082734
0.7924889,0.042360198
0.0008047018,0.06433804
0.00014664927,0.09784323
0.5694961,0.10724779
0.78282666,0.061535813
0.0013245398,0.044953182
0.6993201,0.06748412
0.7019707,0.10147878
0.000192233,1.2164763
0.06813782,0.09781662
0.7577712,0.06288506
0.02066818,0.14797008
0.0016613766,0.069077626
0.15064488,0.072942935
0.86343896,0.014224451
0.54583836,0.38087288
0.79352874,0.079310186
0.00048246255,0.07174228
0.77969867,0.04107936
0.8038805,0.03746536
7.259435e-05,-0.06680738
5.7685033e-05,0.10169998
0.052138593,0.100415215
0.4645163,0.049543794
0.0008047018,0.06433804
0.22721592,0.14745402
0.78302896,0.07844074
0.8259246,0.40944004
6.5647684e-05,0.044054452
0.14756522,0.069211185
0.0006633088,0.026180035
0.60886085,0.07337118
0.055294037,0.15231264
0.0017227279,0.034900095
0.045557987,0.09981306
4.4016502e-05,-0.00709335
0.08106712,0.2259855
0.16732451,0.10213067
0.5264285,0.078646176
0.58768696,0.10700188
0.00014457962,0.20236099
8.341693e-05,0.03264514
0.0010493922,0.05630685
7.436544e-05,0.3148347
0.0012108583,0.029596811
0.00010680096,0.0062339744
0.00010453362,0.0073724454
0.00011074141,0.0062339744
0.00016753911,0.015845826
0.00010453362,0.0073724454
0.00010453362,0.0039322204
0.00010453362,0.0039322204
9.685941e-05,0.0062339744
0.0063637365,0.052514534
8.182821e-05,0.03303682
0.0002308113,0.062364575
0.43199995,0.052618578
0.69701767,0.10081957
0.0061808345,0.036919527
0.023941323,0.06031458
0.007868717,0.06639006
6.252378e-05,-0.014141654
7.7145814e-05,-0.011839899
8.655864e-05,0.00032413896
0.7398495,0.055083886
0.0003060449,0.03595735
0.00014197598,0.081232145
0.01810922,0.120664544
0.046734456,0.08695852
0.86413735,2.1854286
0.7434697,0.059722975
0.00018585556,0.05741762
0.0018482096,0.064803235
0.4585792,0.06178273
0.00014159203,-0.0029790867
0.00025343942,-0.0228251
0.0008344909,0.04676393
0.0037148865,0.038276993
0.7715451,0.038528964
7.784401e-05,0.024622243
0.00014368561,0.0228066
0.0026399149,0.07252416
7.7091245e-05,0.014042953
8.8461704e-05,0.6355516
0.00149084,0.023671465
0.00016430666,0.010465672
0.00018201779,0.034363076
0.00018963242,0.02772187
0.0001257215,-0.017682057
0.8228378,0.14030015
5.7320703e-05,0.06330043
0.0022581115,0.02127215
9.233823e-05,0.022180194
0.70072925,0.06761245
9.076569e-05,0.044054452
0.013649328,0.032392036
0.00045797226,0.048099782
0.72030985,0.056897126
0.00047540752,0.41891056
0.00011914497,-0.0469895
0.034406252,0.15790024
0.081456445,0.08985941
0.00012783815,1.2779657
0.00017157989,0.059059847
0.028241089,0.09531563
0.00014368561,0.020226208
0.000686243,0.043039244
0.66088784,0.043591663
5.9215094e-05,0.038830984
0.77386713,0.05575049
0.0014100953,0.044953182
0.0003647665,0.030552682
0.44434962,0.04788208
0.7067165,0.07873965
0.0059649213,0.0503467
7.377621e-05,0.027799742
0.7731566,0.095720045
0.77310956,0.045014754
0.39183426,0.089765295
0.0005578458,0.042550527
0.0008047018,0.115875065
0.00036403054,0.09646528
0.08880171,0.0748613
0.83635783,0.07851863
0.00013747191,0.021091245
6.252378e-05,-0.010701432
0.00013222858,-0.011839899
0.00019152295,0.02067991
0.03955785,0.08204532
0.24426992,0.1315386
0.0007174087,0.03555261
0.05265642,0.14536601
0.13504691,0.06283159
0.032852557,0.06391842
0.05038453,0.062899075
8.904321e-05,-0.13505761
0.4697197,0.09421549
0.0002533737,0.15002677
0.7685645,0.124506466
0.00021743888,0.059231605
0.93807805,0.09389333
0.67473537,0.05261462
0.7522348,0.03930796
0.11987434,0.06416791
0.000752147,0.042130627
0.6993356,0.033274986
0.0003152866,0.062364575
0.041970596,0.1373643
0.011104295,0.10294158
0.7715451,0.038528964
0.667761,0.021770211
0.0014177393,0.038592458
0.874948,0.07297435
0.00021682028,0.0941485
0.00023058607,0.017948724
0.29284796,0.06250483
0.0012047654,0.07241303
